event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_maria,9.22508E+17,922508033602793473_0,DL HUGHLEY ON DONALD TRUMP'S UN-AMERICAN RESPONSE TOWARDS PUERTO RICO Story á½„9á¼¿E https://t.co/rfQSsKxPh7 https://t.co/SAB1tg60Xa,data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg,not_informative,not_informative,not_informative,Positive
srilanka_floods,8.79685E+17,879685368748142592_0,Don't think ah'll be cooking like this the mora https://t.co/lhZW5176Kg,data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.20354E+17,920354122058125312_0,"As wildfires blazed on in Santa Rosa, #California, help was needed from all over. https://t.co/GVRvRcvo0r #Fire https://t.co/CloGnNZLje",data_image/california_wildfires/17_10_2017/920354122058125312_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13901E+17,913901444662808576_0,"#GlobalBeat | A week after Hurricane Maria, the situation in #PuertoRico is ""life or death"": https://t.co/iiC9jQ4E3p https://t.co/RCaf5WvUsN",data_image/hurricane_maria/29_9_2017/913901444662808576_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.07288E+17,907288113491345408_0,Hurricane Harvey Surfer in a Suit Thinks Surfing Is a Good Idea; Lifeguard Disagrees https://t.co/T20mMaNjON https://t.co/oovFik7r4Z,data_image/hurricane_harvey/11_9_2017/907288113491345408_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.05631E+17,905631022540357632_0,RT @wsredneck: How a #Redneck relaxes between hurricanes. #irma #harvey #Hurricane https://t.co/uv2q7yvnCZ,data_image/hurricane_irma/7_9_2017/905631022540357632_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.12058E+17,912057626812227584_0,Praying for victims and families involved with the #MexicoEarthquake https://t.co/l2rqukUXBF,data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.10555E+17,910555154599964673_0,Is it safe to visit Mexico? Travel update after deadly earthquake and volcano disaster https://t.co/rPplpTl3dJ https://t.co/SjVx68NCha,data_image/mexico_earthquake/20_9_2017/910555154599964673_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.07301E+17,907301461629001728_0,FIRST ALERT: Another Tornado Warning has been issued. Moving NW 55 mph. Seek safe shelter now! #chswx https://t.co/Pxj4Ub0h9U,data_image/hurricane_harvey/11_9_2017/907301461629001728_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04212E+17,904212018303041536_0,"RT @YusefforPeace: Even with the #Harvey photo ops, Trumps presidency is still a https://t.co/JbIKY3k8GZ",data_image/hurricane_harvey/3_9_2017/904212018303041536_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.04485E+17,904484542647607297_0,Great info graphic capturing #Harvey impact on refinery capacity. #oilandgas https://t.co/1WGkZirnXk,data_image/hurricane_harvey/3_9_2017/904484542647607297_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09866E+17,909866386356412423_0,UN’s Global Emergency Response Fund enables humanitarians to provide urgent aid for victims of Hurricane Irma:… https://t.co/lyIIDB76aX,data_image/hurricane_irma/18_9_2017/909866386356412423_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05665E+17,905664802214858752_0,Nature At Its Fiercest And Humanity At Its Best https://t.co/HAPdx47L5R https://t.co/S7f3Sqoq7d,data_image/hurricane_harvey/7_9_2017/905664802214858752_0.jpg,informative,not_informative,informative,Negative
hurricane_maria,9.13535E+17,913535048703410178_0,Hank visits local restaurant to discuss the U.S. response to Hurricane Maria devastation https://t.co/f6bfKpYPOB https://t.co/8P2mj3fj6f,data_image/hurricane_maria/28_9_2017/913535048703410178_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.21772E+17,921772090176421888_0,Throw back of Puerto Rico âœŒá¼¿Cprayers to that beautiful island &amp; beautiful people á½¤Fá¼¿Bá¼³8 https://t.co/CwFP3KUYQ5,data_image/hurricane_maria/21_10_2017/921772090176421888_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.28824E+17,928823753248858112_0,This may sound funny but it's true. 50 days &amp; counting without power here in Puerto Rico á½¢2 #PuertoRicoSeLevanta á¼Ÿ5á¼Ÿ7 https://t.co/WDWRLy5B51,data_image/hurricane_maria/10_11_2017/928823753248858112_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.20322E+17,920321567384469504_0,Agencies Lend a Hand in Aftermath of California Wildfires https://t.co/Ve5l3OhFLT #advertising https://t.co/eBymJImAUO,data_image/california_wildfires/17_10_2017/920321567384469504_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09746E+17,909746257970761728_0,Free temporary roof from @USACEHQ for those damaged by #Irma. Call # on screen. Thanks @wjxt4 #IrmaRecovery https://t.co/0yv2vNvby6,data_image/hurricane_irma/18_9_2017/909746257970761728_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.13491E+17,913491401320521728_0,"Together for Mexico: Fundraising event for Mexico's earthquake victims. Join us! October 1, Vancouver BC. https://t.co/5VsdnpoDDJ",data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.22659E+17,922658961937108992_0,Northern California fire survivors: â€œItâ€™s shameful they didnâ€™t warn usâ€ https://t.co/GYZ6Xyptu9 https://t.co/tDkpjiJOko,data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.12179E+17,912179433045237761_0,Come join #mexicostrong #TakeAKnee #MexicoEarthquake #benefit https://t.co/eGoXHDmlcR,data_image/mexico_earthquake/25_9_2017/912179433045237761_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10014E+17,910013579662782464_0,Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ https://t.co/vs4vfZnFXj,data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.10772E+17,910772080907554816_0,Hurricane Maria: Puerto Rico damage update â€“ shock video shows planes TOSSED likeÂ toys https://t.co/qdeQn8c8xJ https://t.co/FBGGFdK9sr,data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.78974E+17,878973719531601923_0,Unstoppable - Camila Mora á½„Câœ¨ I suggest y'all listen to this. https://t.co/x865jK7vif,data_image/srilanka_floods/25_6_2017/878973719531601923_0.jpg,not_informative,not_informative,not_informative,Positive
iraq_iran_earthquake,9.30002E+17,930001778115985408_0,"Iraq-Iran earthquake: From Bhuj to Haiti, the deadliest quakes of this century | world-news https://t.co/MiFhFFACvJ https://t.co/ztbs4sn3us",data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09871E+17,909870598758834176_0,Hurricane Irma: Second collection announced for victims of the storm. https://t.co/WcDli95vtr https://t.co/TS5MO1sKMs,data_image/hurricane_irma/18_9_2017/909870598758834176_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.1616E+17,916159521034301440_0,So many people in Puerto Rico have lost everything. Entire towns and communities have lost everything. https://t.co/9dfP4HcDjq,data_image/hurricane_maria/6_10_2017/916159521034301440_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09441E+17,909440666375254017_0,RT @RezMama21: ὢ2 RT @JohnMoralesNBC6: Jost Van Dyke #BVI Before and after #Irma https://t.co/eEfOkJ9Q3x,data_image/hurricane_irma/17_9_2017/909440666375254017_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09791E+17,909790745334370304_0,"#Irma, #Jose, and #Maria remind us why September is hurricane time #ArsTechnica https://t.co/i3jOfloZfu @SciGuySpace https://t.co/VeCgU3YFl4",data_image/hurricane_irma/18_9_2017/909790745334370304_0.jpg,informative,informative,informative,Positive
california_wildfires,9.17794E+17,917793736918216706_0,California wildfire. á½¡4 https://t.co/a8oD5rkDdI,data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.01693E+17,901692870498897920_0,RT @biconnections: Believe The Meteorologists. Harvey Is Incredibly Dangerous. https://t.co/XkWFhyhZqc https://t.co/9VoiXc4A19,data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg,informative,informative,informative,Positive
california_wildfires,9.17992E+17,917991662512758784_0,How to Help &amp; Donate To Victims of California #Wildfires https://t.co/54JlG0DjJN #napafire #sonoma #napa https://t.co/sHcE7bR6Sf,data_image/california_wildfires/11_10_2017/917991662512758784_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.01714E+17,901714430378917888_0,Catastrophe bonds fall as Hurricane Harvey bears down on Texas. @sonalibasak &amp; @NBuhayar reportâ€¦ https://t.co/NE1gfNHfBn,data_image/hurricane_harvey/27_8_2017/901714430378917888_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.05756E+17,905756442598264832_0,"RT @CNN: Hurricane Irma strengthens to Category 5, carrying maximum winds of 175 mph https://t.co/q90Ng0pim2 https://t.co/S7DvFTVFcu",data_image/hurricane_irma/7_9_2017/905756442598264832_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.048E+17,904799982200303616_0,Houston residents mark Labor Day with storm cleanup from Harvey https://t.co/ybYTyy6pSp https://t.co/q4eFdWp47k,data_image/hurricane_harvey/4_9_2017/904799982200303616_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05043E+17,905042714378604546_0,"Mother Nature: Harvey was cute, now hold my beer. https://t.co/HYPQZQmfFq",data_image/hurricane_harvey/5_9_2017/905042714378604546_0.jpg,informative,not_informative,informative,Negative
srilanka_floods,8.73103E+17,873103335842234369_0,Condor survival craft &amp; Mora clipper knifeÂ comparison https://t.co/lpkqhIM9oy https://t.co/pLejTpzzNL,data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.23128E+17,923127549999411205_0,Tesla is helping Puerto Rico get its power back https://t.co/X6cxaJutoK via FastCompany https://t.co/UvHSwv87Fi,data_image/hurricane_maria/25_10_2017/923127549999411205_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.21782E+17,921782392326569984_0,Match Thread: Indy Eleven vs. Puerto Rico FC https://t.co/e1eveKUEKC #IndyEleven https://t.co/VGTdohxnCZ,data_image/hurricane_maria/21_10_2017/921782392326569984_0.png,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.08842E+17,908842412776333312_0,Harvey at Ethel in #kelowna - 3 vehicle crash. No word yet on what lanes might be affected. https://t.co/46XP8Iovst,data_image/hurricane_harvey/15_9_2017/908842412776333312_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.22936E+17,922936464652029952_0,"Help Support Puerto Rico Montessori Moylan/McDonough Fundraiser Sunday October 29, 2017 11:00-2:00 @ Moylan campus https://t.co/YDflm1S08j",data_image/hurricane_maria/24_10_2017/922936464652029952_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.27515E+17,927514874456035329_0,Puerto Rico-a grateful people. á¼ŸAá¼Ÿ8UnitedWeRecoverá¼Ÿ5á¼Ÿ7 https://t.co/VD8Q6LpXhZ,data_image/hurricane_maria/6_11_2017/927514874456035329_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.131E+17,913099719941017600_0,#HurricaneMaria is pounding NC beaches this week. Here's the latest: https://t.co/iIdIMTz9VL #ncwx #OBX https://t.co/hjDF6yQqP0,data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05468E+17,905467541534978050_0,"RT @WKBN: WKBN, 170 stations across country raise millions for Harvey victims https://t.co/TlTVEdRk5r https://t.co/VTTvo3uMwG",data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.28587E+17,928587264518529024_0,Dish Blames Q3 Pay-TV Subscriber Loss on Hurricane Maria https://t.co/w3L88VHxGO via @Variety https://t.co/33AyuY7VFn,data_image/hurricane_maria/9_11_2017/928587264518529024_0.jpg,informative,not_informative,informative,Negative
iraq_iran_earthquake,9.3019E+17,930190280384532480_0,"Iraq: War Ends, Then Earthquake By Abiodun Giwa https://t.co/xZt1GzTj7L https://t.co/tQfrWG65N8",data_image/iraq_iran_earthquake/13_11_2017/930190280384532480_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.23443E+17,923443412694597633_0,Club to connect WVU community with relatives in Puerto Rico https://t.co/aCMd1Uzth0 https://t.co/AsGv1canSr,data_image/hurricane_maria/26_10_2017/923443412694597633_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.10005E+17,910005132326080512_0,Harvey Norman : Malaysia Day Celebration (02-Sep-2017 ToÂ 21-Sep-2017) https://t.co/u0DYG7VPrl https://t.co/DcjdmqZyBm,data_image/hurricane_harvey/19_9_2017/910005132326080512_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.0978E+17,909780218193125376_0,Harvey &amp; Irma: Radio Shines https://t.co/bNdcOZV9i4 https://t.co/KXvT5ajQGz,data_image/hurricane_irma/18_9_2017/909780218193125376_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09437E+17,909437276115099648_0,People are boundless in their ability to recover from anything! #irma #hope #ThinkBigSundaywithMarsha https://t.co/VNEjuqFN3j,data_image/hurricane_irma/17_9_2017/909437276115099648_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.09171E+17,909170883071217664_0,@mrkmully @HoustonChron Don't forget #harvey's hummingbird victims. Rockport is a hummer mecca! Hang feeders now! https://t.co/dAYRzHrGha,data_image/hurricane_harvey/16_9_2017/909170883071217664_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09781E+17,909781181897543680_3,"I named him ""Batman"" - Terri Ruggerio Sebastian FL Bat survives Hurricane Irma by clinging to #American #flag… https://t.co/EY1CeXxUP8",data_image/hurricane_irma/18_9_2017/909781181897543680_3.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.07741E+17,907740818118791169_0,"Nationwide telethon will raise funds for victims of Harvey, Irma https://t.co/Z0fQ2lV5Qb https://t.co/EKYDLng0nJ",data_image/hurricane_harvey/12_9_2017/907740818118791169_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09833E+17,909833234317418502_0,RT @nwas: .@jjgerth - Clean IR Window Band 14 showing Hurricane #Irma as one of the mesoscale sectors.. #NWAS17 https://t.co/9VRLypBYwG,data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09421E+17,909421137590915073_0,I survived hurricane Irma. My god is MERCIFUL. https://t.co/T1GFGiuVyX,data_image/hurricane_irma/17_9_2017/909421137590915073_0.jpg,not_informative,informative,not_informative,Negative
srilanka_floods,8.72176E+17,872175891929063426_0,Delivering Aid to Flood-Ravaged Sri Lanka https://t.co/8cBx5nHw0L #Jewish #SanDiego https://t.co/OHwhMAoqbI,data_image/srilanka_floods/6_6_2017/872175891929063426_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10148E+17,910147618692567040_0,I survive Irma t-shirts lol this is way the country doesn't take us seriously ·Ω 2 edgar928 ·ΩáB https://t.co/nbg1uo5d7b,data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg,not_informative,not_informative,not_informative,Positive
